generated_id,smiles,reward,depth,elapsed_time,is_through_filter,Permeability
5297,C(O*)CN1CC[C@H](CN2CC[C@@H](*)CC2)C1,0.19495604410607692,21,860.4,1,-1.5583037
5299,C(O*)CN1CC[C@H](CN2CC[C@@H](CN*)CC2)C1,0.30212924155496723,22,861.3,1,-1.2971913
5309,C(O*)CN1CC[C@H](CN2CC[C@@H](CN*)CC2)CC1,0.29479075655919895,22,861.3,1,-1.3130032
5320,C(O*)CN1CC[C@H](NC(CN*)=O)C1,0.32790320221891345,17,864.9,1,-1.2433431
5326,C(O*)CN1CC[C@H](NC(CO*)=O)CC1,0.21394573103293338,17,864.9,1,-1.5061508
5328,C(O*)CN1CC[C@H](NC(CN*)=O)CC1,0.20867296602609683,17,864.9,1,-1.5203034
5330,C(O*)CN1CC[C@H](NC(CS*)=O)CC1,0.14926557009443786,17,864.9,1,-1.700399
5334,C(O*)CN1CC[C@H](NC(CO*)=O)CC1,0.21394573103293338,17,864.9,1,-1.5061508
5317,C(O*)CN1CC[C@H](NC(C*)=O)CC1,0.19745378008919595,17,864.9,1,-1.55125
5325,C(O*)CN1CC[C@H](NC(C*)=O)CC1,0.19745378008919595,17,864.9,1,-1.55125
5333,C(O*)CN1CC[C@H](NC(C*)=O)CC1,0.19745378008919595,17,864.9,1,-1.55125
5353,C(O*)CN1CC[C@H](C(C2CCC(N*)CC2)=O)\C=C1,0.2880717950660752,17,866.0,1,-1.3276854
5373,C(O*)CN1CC[C@H](C(CCCC*)=O)CC1,0.19744877712099615,17,871.7,1,-1.551264
5376,C(O*)CN1CC[C@H](C(CC*)=O)CC1,0.17281508340234797,17,871.7,1,-1.623784
5377,C(O*)CN1CC[C@H](C(CCN*)=O)CC1,0.1978830046516974,17,871.7,1,-1.5500441
5380,C(O*)CN1CC[C@H](C(CC#CC*)=O)CC1,0.1537301547692745,17,871.7,1,-1.6852294
5382,C(O*)CN1CC[C@H](C(CC2CCN(*)CC2)=O)CC1,0.22958649471633005,17,871.7,1,-1.4655031
5386,C(O*)CN1CC[C@H](C(CC*)=O)CC1,0.17281508340234797,17,871.7,1,-1.623784
5396,C(O*)CN1CC[C@H](C(CC*)=O)CC1,0.17281508340234797,17,871.7,1,-1.623784
5398,C(O*)CN1CC[C@H](C(CCSCC*)=O)CC1,0.19212432970941906,17,871.7,1,-1.5663769
5415,C(O*)CN1CC[C@H](C(C2CCC(*)CC2)=O)CC1,0.21562024473649202,18,872.6,1,-1.5017058
5452,C(O*)CN1CC[C@H](CNC(CN*)=O)CC1,0.23503819829737643,18,875.7,1,-1.451768
5459,C(O*)CN1CC[C@H](CNC(CN*)=O)CC1,0.23503819829737643,18,875.7,1,-1.451768
5462,C(O*)CN1CC[C@H](CNC(C*)=O)C1,0.3060247224571651,18,875.7,1,-1.2888888
5466,C(O*)CN1CC[C@H](CNC(CN*)=O)CC1,0.23503819829737643,18,875.7,1,-1.451768
5448,C(O*)CN1CC[C@H](CNC(C*)=O)CC1,0.20772704860828325,18,875.7,1,-1.5228679
5449,C(O*)CN1CC[C@H](CNC(CCCC*)=O)CC1,0.2197991092165481,18,875.7,1,-1.4907132
5457,C(O*)CN1CC[C@H](CNC(CO*)=O)CC1,0.23585700877417765,18,875.7,1,-1.4497232
5463,C(O*)CN1CC[C@H](CNC(CCCC*)=O)CC1,0.2197991092165481,18,875.7,1,-1.4907132
5469,C(O*)CN1CC[C@H](CNCCCCN*)CC1,0.20286679644962347,17,882.4,1,-1.5361723
5471,C(O*)CN1CC[C@H](CNCCOCC*)CC1,0.13690468961895397,17,882.4,1,-1.7442268
5472,C(O*)CN1CC[C@H](CNCC*)CC1,0.16431172631689678,17,882.4,1,-1.6505209
5480,C(O*)CN1CC[C@H](CNCCOC*)CC1,0.14281581427424356,17,882.4,1,-1.7229164
5481,C(O*)CN1CC[C@H](CNCC*)CC1,0.16431172631689678,17,882.4,1,-1.6505209
5484,C(O*)CN1CC[C@H](CNCCNC(*)=O)CC1,0.1284543996495817,17,882.4,1,-1.7759227
5485,C(O*)CN1CC[C@H](CNCCS*)CC1,0.1277129643297721,17,882.4,1,-1.778778
5487,C(O*)CN1CC[C@H](CNCCC*)C1,0.2667373165402882,17,882.4,1,-1.375725
5488,C(O*)CN1CC[C@H](CNCC(*)=O)CC1,0.12290327725593074,17,882.4,1,-1.7976121
5490,C(O*)CN1CC[C@H](CNCC*)CC1,0.16431172631689678,17,882.4,1,-1.6505209
5470,C(O*)CN1CC[C@H](CNCC(=O)*)CC1,0.12290327725593074,17,882.4,1,-1.7976121
5561,C(O*)CN1CC[C@@H](CC(=O)*)CC1,0.12904395477755298,15,893.5,1,-1.7736611
5563,C(O*)CN1CC[C@@H](CC2CCN(C(*)=O)CC2)CC1,0.22172382291790657,15,893.5,1,-1.4856974
5564,C(O*)CN1CC[C@@H](CC*)CC1,0.15783024476970756,15,893.5,1,-1.6715802
5565,C(O*)CN1CC[C@@H](CCN*)CC1,0.10361967744850835,15,893.5,1,-1.8793323
5569,C(O*)CN1CC[C@@H](CCCCN*)CC1,0.17005852732962615,15,893.5,1,-1.6323457
5571,C(O*)CN1CC[C@@H](CC(=O)NCCO*)CC1,0.1462176552391686,15,893.5,1,-1.7109482
5572,C(O*)CN1CC[C@@H](CCOCC*)C1,0.25017161518546915,15,893.5,1,-1.414697
5573,C(O*)CN1CC[C@@H](CC2CCN(*)CC2)CC1,0.23957008675474922,15,893.5,1,-1.4405084
5574,C(O*)CN1CC[C@@H](CC*)CC1,0.15783024476970756,15,893.5,1,-1.6715802
5575,C(O*)CN1CC[C@@H](CCN*)CC1,0.10361967744850835,15,893.5,1,-1.8793323
5579,C(O*)CN1CC[C@@H](CCCC*)CC1,0.18290764567405557,15,893.5,1,-1.5932438
5581,C(O*)CN1CC[C@@H](CC(=O)*)CC1,0.12904395477755298,15,893.5,1,-1.7736611
5582,C(O*)CN1CC[C@@H](CCO*)CC1,0.15700731769917592,15,893.5,1,-1.6742988
5583,C(O*)CN1CC[C@@H](CC2CCN(*)CC2)CC1,0.23957008675474922,15,893.5,1,-1.4405084
5584,C(O*)CN1CC[C@@H](CC*)CC1,0.15783024476970756,15,893.5,1,-1.6715802
5587,C(O*)CN1CC[C@@H](CCS*)CC1,0.1583615306954727,15,893.5,1,-1.6698306
5600,C(O*)CN1CC[C@@H](C(OC*)=O)CC1,0.15586707978027597,15,897.6,1,-1.6780828
5601,C(O*)CN1CC[C@@H](C(=O)CC*)CC1,0.17281508340234797,15,897.6,1,-1.623784
5604,C(O*)CN1CC[C@@H](C(NCC*)=O)CC1,0.13741889530994847,15,897.6,1,-1.742346
5609,C(O*)CN1CC[C@@H](C(C*)=O)C1,0.2489586657749412,15,897.6,1,-1.4176141
5610,C(O*)CN1CC[C@@H](C(NCC*)=O)CC1,0.13741889530994847,15,897.6,1,-1.742346
5612,C(O*)CN1CC[C@@H](C(O*)=O)CC1,0.12255843631476471,15,897.6,1,-1.7989838
5596,C(O*)CN1CC[C@@H](C(*)=O)CC1,0.13589937340225744,15,897.6,1,-1.7479192
5602,C(O*)CN1CC[C@@H](C(*)=O)CC1,0.13589937340225744,15,897.6,1,-1.7479192
5608,C(O*)CN1CC[C@@H](C(*)=O)CC1,0.13589937340225744,15,897.6,1,-1.7479192
5631,C(O*)CN1CC[C@H](OCCOC*)CC1,0.13352864320334326,16,901.4,1,-1.7567084
5632,C(O*)CN1CC[C@H](OCCNC(=O)C*)CC1,0.1589379752980366,16,901.4,1,-1.667937
5641,C(O*)CN1CC[C@H](OCCN*)CC1,0.1758497553775021,16,901.4,1,-1.6144706
5645,C(O*)CN1CC[C@H](OCC2CCN(*)CC2)C1,0.22960860949815223,16,901.4,1,-1.465447
5647,C(O*)CN1CC[C@H](OCC(=O)*)CC1,0.12369884998030238,16,901.4,1,-1.7944585
5630,C(O*)CN1CC[C@H](OCC*)CC1,0.1710171297050651,16,901.4,1,-1.6293571
5639,C(O*)CN1CC[C@H](OCC*)CC1,0.1710171297050651,16,901.4,1,-1.6293571
5648,C(O*)CN1CC[C@H](OCC*)CC1,0.1710171297050651,16,901.4,1,-1.6293571
5666,C(O*)CN1CC[C@H](CNC(=O)CO*)CC1,0.23585700877417765,18,902.3,1,-1.4497232
5665,C(O*)CN1CC[C@H](CNC(=O)CC*)CC1,0.19340087139742831,18,902.3,1,-1.5627273
5669,C(O*)CN1CC[C@H](CNC(=O)CCC*)CC1,0.21427788434677145,19,902.9,1,-1.5052673
5667,C(O*)CN1CC[C@H](CNC(=O)C*)CC1,0.20772704860828325,19,902.9,1,-1.5228679
5668,C(O*)CN1CC[C@H](CNC(=O)CC*)CC1,0.19340087139742831,19,902.9,1,-1.5627273
5673,C(O*)CN1CC[C@H](N2CC[C@@H](C(*)=O)CC2)C1,0.18455342150592352,19,905.1,1,-1.5883777
5674,C(O*)CN1CC[C@H](N2CC[C@@H](*)CC2)CC1,0.17880877797890987,19,905.1,1,-1.605499
5686,C(O*)CN1CC[C@H](N2CC[C@@H](*)CC2)CC1,0.17880877797890987,19,905.1,1,-1.605499
5680,C(O*)CN1CC[C@H](N2CC[C@@H](*)CC2)C1,0.17193305719820998,19,905.1,1,-1.6265128
5698,C(O*)CN1CC[C@H](N2CC[C@@H](CO*)CC2)C1,0.2032329370867225,20,908.5,1,-1.5351624
5700,C(O*)CN1CC[C@H](N2CC[C@@H](C(=O)C*)CC2)CC1,0.19311649190661,20,908.5,1,-1.5635389
5707,C(O*)CN1CC[C@H](N2CC[C@@H](CO*)CC2)CC1,0.2134713637532932,20,908.5,1,-1.5074143
5709,C(O*)CN1CC[C@H](N2CC[C@@H](C(=O)*)CC2)CC1,0.1830691416931795,20,908.5,1,-1.592765
5710,C(O*)CN1CC[C@H](N2CC[C@@H](CCN*)CC2)CC1,0.12955023108648842,20,908.5,1,-1.7717253
5691,C(O*)CN1CC[C@H](N2CC[C@@H](C(*)=O)CC2)C1,0.18455342150592352,20,908.5,1,-1.5883777
5732,C(O*)CN1CC[C@H](COC2CCN(C*)CC2)CC1,0.22996447034373846,17,909.7,1,-1.4645439
5721,C(O*)CN1CC[C@H](COC2CCN(*)CC2)CC1,0.2254499137971104,17,909.7,1,-1.4760691
5773,C(O*)CNC(=O)c1cnc(NCCC*)cc1,0.11831297929043767,13,913.1,1,-1.816118
5774,C(O*)CNC(=O)*,0.0829295353712693,13,913.1,1,-1.9814856
5778,C(O*)CNC(=O)*,0.0829295353712693,13,913.1,1,-1.9814856
5780,C(O*)CNC(=O)CN*,0.12627582939262172,13,913.1,1,-1.7843484
5782,C(O*)CNC(=O)*,0.0829295353712693,13,913.1,1,-1.9814856
5772,C(O*)CNC(=O)CO*,0.12238140328559408,13,913.1,1,-1.7996892
5785,C(O*)CNC(CN*)=O,0.12627582939262172,12,915.3,1,-1.7843484
5791,C(O*)CNC(CN*)=O,0.12627582939262172,12,915.3,1,-1.7843484
5797,C(O*)CNC(CN*)=O,0.12627582939262172,12,915.3,1,-1.7843484
5784,C(O*)CNC(CN1CCN(*)CC1)=O,0.10938390274557297,12,915.3,1,-1.8537545
5790,C(O*)CNC(CN1CCN(*)CC1)=O,0.10938390274557297,12,915.3,1,-1.8537545
5796,C(O*)CNC(CN1CCN(*)CC1)=O,0.10938390274557297,12,915.3,1,-1.8537545
5802,C(O*)CNC(CCCCCO*)=O,0.10663715509209978,12,924.9,1,-1.8658087
5803,C(O*)CNC(CC*)=O,0.1060086837752648,12,924.9,1,-1.8686006
5806,C(O*)CNC(CCN*)=O,0.09864984093208126,12,924.9,1,-1.9022912
5807,C(O*)CNC(CC1CCN(*)CC1)=O,0.14491488496712915,12,924.9,1,-1.7155069
5808,C(O*)CNC(CCc1nnn(CC*)c1)=O,0.12427423884903353,12,924.9,1,-1.7921873
5810,C(O*)CNC(CCC*)=O,0.10499113102407301,12,924.9,1,-1.8731483
5811,C(O*)CNC(CC*)=O,0.1060086837752648,12,924.9,1,-1.8686006
5815,C(O*)CNC(CC1CCN(*)CC1)=O,0.14491488496712915,12,924.9,1,-1.7155069
5816,C(O*)CNC(CCc1nnn(C*)c1)=O,0.13660852966062081,12,924.9,1,-1.7453125
5818,C(O*)CNC(CCCNCCOC*)=O,0.11186362110099146,12,924.9,1,-1.8430718
5819,C(O*)CNC(CC*)=O,0.1060086837752648,12,924.9,1,-1.8686006
5822,C(O*)CNC(CCN1CCN(*)CC1)=O,0.13229778041095777,12,924.9,1,-1.761318
5823,C(O*)CNC(CC1CCC(*)CC1)=O,0.17996119494480867,12,924.9,1,-1.6020335
5824,C(O*)CNC(CCc1cc(*)ccn1)=O,0.09279966156337949,12,924.9,1,-1.9305102
5825,C(O*)CNC(CCSCCN*)=O,0.11003198458498006,12,924.9,1,-1.8509446
5827,C(O*)CNC(=O)c1cccc(OC*)c1,0.1017757137237287,14,926.1,1,-1.8877482
5828,C(O*)CNC(=O)c1cn(CCC*)nn1,0.14707524753623782,14,926.1,1,-1.7079637
5831,C(O*)CNC(=O)C*,0.09501932823893357,14,932.2,1,-1.9196428
5833,C(O*)CNC(=O)C1=CN(N=N1)CCCC*,0.14592208014919786,14,932.2,1,-1.7119799
5834,C(O*)CNC(=O)Cn1nnc(CN*)c1,0.12173453473574165,14,932.2,1,-1.8022732
5838,C(O*)CNC(=O)CCOCC*,0.09951259399018302,14,932.2,1,-1.8982416
5840,C(O*)CNC(=O)C*,0.09501932823893357,14,932.2,1,-1.9196428
5843,C(O*)CNC(=O)Cn1cc(CN*)nn1,0.12173453473574165,14,932.2,1,-1.8022732
5849,C(O*)CNC(=O)C*,0.09501932823893357,14,932.2,1,-1.9196428
5851,C(O*)CNC(=O)C1CCN(*)CC1,0.16351532690144804,14,932.2,1,-1.6530757
5855,C(O*)CNC(=O)Cc1nnnc(*)c1,0.07601163408074592,14,932.2,1,-2.0201845
5830,C(O*)CNC(=O)CO*,0.12238140328559408,14,932.2,1,-1.7996892
5832,C(O*)CNC(=O)CN1CCN(*)CC1,0.10938390274557297,14,932.2,1,-1.8537545
5839,C(O*)CNC(=O)CO*,0.12238140328559408,14,932.2,1,-1.7996892
5841,C(O*)CNC(=O)CN*,0.12627582939262172,14,932.2,1,-1.7843484
5847,C(O*)CNC(=O)CC*,0.1060086837752648,14,932.2,1,-1.8686006
5860,C(O*)CNC(C1cc(CCCCCC*)nn1)=O,0.24718838700858412,12,933.7,1,-1.4218879
5863,C(O*)CNC(C1CCN(CCCCC*)CC1)=O,0.16464757039710626,12,933.7,1,-1.6494462
5856,C(O*)CNC(C1CCN(*)CC1)=O,0.16351532690144804,12,933.7,1,-1.6530757
5870,C(O*)CNC(C1CN(*)CC1)=O,0.26352507395519387,12,933.7,1,-1.3831606
5877,C(O*)CNC(Cn1cc(COCCC*)nn1)=O,0.12389308686465875,12,934.9,1,-1.7936909
5879,C(O*)CNC(Cn1nnc(C*)c1)=O,0.1206409710010048,12,934.9,1,-1.8066654
5878,C(O*)CNC(Cn1cc(C*)nn1)=O,0.1206409710010048,12,934.9,1,-1.8066654
5881,C(O*)CNC(COCCOC*)=O,0.10320794724126338,12,937.1,1,-1.8812013
5887,C(O*)CNC(COc1ccc(CC*)cc1)=O,0.20871793174948508,12,937.1,1,-1.5201817
5888,C(O*)CNC(CONC*)=O,0.09950364934527857,12,937.1,1,-1.8982835
5880,C(O*)CNC(CO*)=O,0.12238140328559408,12,937.1,1,-1.7996892
5885,C(O*)CNC(CO*)=O,0.12238140328559408,12,937.1,1,-1.7996892
5890,C(O*)CNC(CO*)=O,0.12238140328559408,12,937.1,1,-1.7996892
5896,C(O*)CNC(C1cc(C*)nn1)=O,0.21927910805496756,13,938.8,1,-1.4920734
5904,C(O*)CNC(C1cC(*)nn1)=O,0.14862526978602145,13,938.8,1,-1.7026019
5915,C(O*)CNC(C1ccn(CCC*)cc1)=O,0.17297421514389513,14,939.5,1,-1.6232927
5927,C(O*)CNC(C1CCC(*)CC1)=O,0.16818072954021068,13,940.4,1,-1.6382352
5919,C(O*)CNC(C1CCN(*)CC1)=O,0.16351532690144804,13,940.4,1,-1.6530757
5934,C(O*)CNC(C1cCN(*)CC1)=O,0.16351532690144804,14,941.9,1,-1.6530757
5948,C(O*)CNC(C1cCN(*)CC1)=O,0.16351532690144804,14,941.9,1,-1.6530757
5952,C(O*)CNC(C1CCN(*)C1)C,0.243004099951505,14,944.1,1,-1.4320683
5959,C(O*)CNC(C1CCC(C*)CC1)=O,0.2159243128279778,14,944.1,1,-1.5009011
5965,C(O*)CNC(C1CCC(C*)CC1)=O,0.2159243128279778,14,944.1,1,-1.5009011
5953,C(O*)CNC(C1CCC(*)CC1)=O,0.16818072954021068,14,944.1,1,-1.6382352
5976,C(O*)CNC(=O)c1ccc(*)cc1,0.09000091309121228,15,945.5,1,-1.9445093
5978,C(O*)CNC(=O)c1ccc(N*)cc1,0.11781818050261253,15,945.5,1,-1.8181454
5985,C(O*)CNC(Cn1cc(CCCC*)nn1)=O,0.1319275142505525,13,946.8,1,-1.7627109
5986,C(O*)CNC(Cn1cc(CO*)nn1)=O,0.10959108426928445,13,946.8,1,-1.8528548
5992,C(O*)CNC(Cn1cc(CCC*)nn1)=O,0.10805760742196036,14,948.1,1,-1.8595454
5993,C(O*)CNC(Cn1cnc(*)c1)=O,0.09952597390809736,14,948.1,1,-1.898179
5988,C(O*)CNC(Cn1cc(CCCC*)nn1)=O,0.1319275142505525,14,948.1,1,-1.7627109
5990,C(O*)CNC(Cn1cc(CCCC*)nn1)=O,0.1319275142505525,14,948.1,1,-1.7627109
5995,C(O*)CNC(COc1ccc(OC*)cc1)=O,0.24771880242927216,13,949.3,1,-1.4206053
5996,C(O*)CNC(COc1ccc(*)cc1)=O,0.1779229296949231,13,949.3,1,-1.6081737
5997,C(O*)CNC(COc1cccc(*)c1)=O,0.11573481508994074,14,952.0,1,-1.8267541
6000,C(O*)CNC(COc1nccc(*)c1)=O,0.08931939223907284,14,952.0,1,-1.9479703
6001,C(O*)CNC(COc1ccc(/N=N/*)cc1)=O,0.2103732827981256,14,952.0,1,-1.5157133
6002,C(O*)CNC(COc1ncc(*)cc1)=O,0.10508220135659765,14,952.0,1,-1.8727399
6013,C(O*)CNC(COC*)=O,0.09837579513420455,13,955.1,1,-1.9035833
6016,C(O*)CNC(COCCOCCN*)=O,0.09854719652842922,13,955.1,1,-1.9027748
6017,C(O*)CNC(COC*)=O,0.09837579513420455,13,955.1,1,-1.9035833
6021,C(O*)CNC(COC*)=O,0.09837579513420455,13,955.1,1,-1.9035833
6030,C(O*)CN1CCC(CO*)CC1,0.1552955022379545,15,956.5,1,-1.6799873
6040,C(O*)CN1CCC(CO*)CC1,0.1552955022379545,15,956.5,1,-1.6799873
6035,C(O*)CN1CCC(CO*)C1,0.2655211841354503,15,956.5,1,-1.3785335
6046,C(O*)CN1CCC(CC1)*,0.14002954928659647,15,962.7,1,-1.7328776
6050,C(O*)CN1CCC(CCO*)CC1,0.15700731769917592,15,962.7,1,-1.6742988
6055,C(O*)CN1CCC(CCCCCO*)CC1,0.18029404705487412,15,962.7,1,-1.6010355
6057,C(O*)CN1CCC(CCN*)CC1,0.10361967744850835,15,962.7,1,-1.8793323
6060,C(O*)CN1CCC(CCO*)CC1,0.15700731769917592,15,962.7,1,-1.6742988
6061,C(O*)CN1CCC(CC*)CC1,0.15783024476970756,15,962.7,1,-1.6715802
6067,C(O*)CN1CCC(CCNC(=O)CC*)CC1,0.10028560241430134,15,962.7,1,-1.8946366
6070,C(O*)CN1CCC(CCO*)CC1,0.15700731769917592,15,962.7,1,-1.6742988
6071,C(O*)CN1CCC(CC*)CC1,0.15783024476970756,15,962.7,1,-1.6715802
6075,C(O*)CN1CCC(C(=O)NNCC*)CC1,0.14430296589718739,15,967.5,1,-1.7176586
6076,C(O*)CN1CCC(C(NC*)=O)CC1,0.21307765104481635,15,967.5,1,-1.5084645
6077,C(O*)CN1CCC(C(*)=O)CC1,0.13589937340225744,15,967.5,1,-1.7479192
6078,C(O*)CN1CCC(C(=O)*)CC1,0.13589937340225744,15,967.5,1,-1.7479192
6079,C(O*)CN1CCC(C(NCCO*)=O)CC1,0.15197764439096534,15,967.5,1,-1.691145
6080,C(O*)CN1CCC(C(*)=O)CC1,0.13589937340225744,15,967.5,1,-1.7479192
6082,C(O*)CN1CCC(C(NCCCCC*)=O)CC1,0.15150801738000771,15,967.5,1,-1.6927387
6083,C(O*)CN1CCC(C(*)=O)CC1,0.13589937340225744,15,967.5,1,-1.7479192
6088,C(O*)CN1CCC(NC(CC*)=O)CC1,0.19691176563246043,15,972.4,1,-1.5527754
6089,C(O*)CN1CCC(NC*)CC1,0.16714440049864104,15,972.4,1,-1.6415058
6091,C(O*)CN1CCC(NC2CCN(*)CC2)CC1,0.24984567677695063,15,972.4,1,-1.41548
6098,C(O*)CN1CCC(NC*)CC1,0.16714440049864104,15,972.4,1,-1.6415058
6100,C(O*)CN1CCC(NC2CCN(*)CC2)C1,0.23539823009793504,15,972.4,1,-1.4508684
6106,C(O*)CN1CCC(NC(C*)=O)CC1,0.19745378008919595,15,972.4,1,-1.55125
6107,C(O*)CN1CCC(NC*)CC1,0.16714440049864104,15,972.4,1,-1.6415058
6117,C(O*)CN1CCC(CN2CCC(*)CC2)CC1,0.20168907856848842,16,974.5,1,-1.539429
6120,C(O*)CN1CCC(CN2CCN(C(=O)C*)CC2)CC1,0.1277801884307332,16,974.5,1,-1.7785186
6123,C(O*)CN1CCC(CN2CCN(C(=O)C*)CC2)CC1,0.1277801884307332,16,974.5,1,-1.7785186
6128,C(O*)CN1CCC(C*)C1,0.26800740138618545,15,975.1,1,-1.3728005
6138,C(O*)CN1CC[C@H](CN2CC[C@@H](OCC(=O)*)CC2)C1,0.1754281569153266,22,976.4,1,-1.6157576
6175,C(O*)CCn1nnc(C(CN*)=O)c1,0.16949454711728065,17,979.1,1,-1.6341096
6180,C(O*)CCn1nnc(C(CN*)=O)c1,0.16949454711728065,17,979.1,1,-1.6341096
6182,C(O*)CCn1nnc(C(CC*)=O)c1,0.14641959308175861,17,979.1,1,-1.7102443
6185,C(O*)CCn1nnc(C(CN*)=O)c1,0.16949454711728065,17,979.1,1,-1.6341096
6173,C(O*)CCn1nnc(C(CO*)=O)c1,0.1970352335285158,17,979.1,1,-1.5524276
6176,C(O*)CCn1nnc(C(C*)=O)c1,0.1538950260118975,17,979.1,1,-1.6846755
6178,C(O*)CCn1nnc(C(CO*)=O)c1,0.1970352335285158,17,979.1,1,-1.5524276
6181,C(O*)CCn1nnc(C(C*)=O)c1,0.1538950260118975,17,979.1,1,-1.6846755
6208,C(O*)CCCn1cc(*)nn1,0.15493116302727444,14,983.8,1,-1.681204
6210,C(O*)CCCn1cc(OCC(*)=O)cn1,0.12863933449439335,14,983.8,1,-1.7752124
6212,C(O*)CCCn1cc(*)cc1,0.09678350620943649,14,983.8,1,-1.9111472
6213,C(O*)CCCn1cc(N*)nn1,0.16497696590842495,14,983.8,1,-1.6483938
6216,C(O*)CCCn1cc(*)nn1,0.15493116302727444,14,983.8,1,-1.681204
6217,C(O*)CCCn1cc(N2CCN(*)CC2)cc1,0.11559016191408147,14,983.8,1,-1.8273562
6218,C(O*)CCCn1cc(OCC(*)=O)nn1,0.12291608776399389,14,983.8,1,-1.7975612
6211,C(O*)CCCn1cc(C*)nn1,0.15817974001713722,14,983.8,1,-1.6704288
6215,C(O*)CCCn1cc(CC*)nn1,0.18296592863035668,14,983.8,1,-1.593071
6219,C(O*)CCCN1CCN(C*)CC1,0.11549221124144701,11,984.5,1,-1.8277643
6223,C(O*)CCCN1CCN(*)CC1,0.11757504502727566,11,984.5,1,-1.819144
6227,C(O*)CCCn1cc(COCCC*)nn1,0.14790511159899228,15,988.5,1,-1.7050879
6229,C(O*)CCCn1cc(CN*)nn1,0.17043393671688317,15,988.5,1,-1.6311738
6231,C(O*)CCCn1cc(CCC*)nn1,0.1553531055401094,15,988.5,1,-1.6797951
6235,C(O*)CCCn1cc(CN*)nn1,0.17043393671688317,15,988.5,1,-1.6311738
6239,C(O*)CCCn1cc(COCCO*)nn1,0.12959922649715133,15,988.5,1,-1.7715383
6241,C(O*)CCCn1cc(CNC(=O)*)nn1,0.12555245494966133,15,988.5,1,-1.7871704
6225,C(O*)CCCn1cc(CCCO*)nn1,0.14041313704002087,15,988.5,1,-1.7314975
6226,C(O*)CCCn1cc(C*)nn1,0.15817974001713722,15,988.5,1,-1.6704288
6232,C(O*)CCCn1cc(C*)nn1,0.15817974001713722,15,988.5,1,-1.6704288
6233,C(O*)CCCn1cc(CO*)nn1,0.13253654587226255,15,988.5,1,-1.7604213
6234,C(O*)CCCn1cc(C(*)=O)nn1,0.11843550553526662,15,988.5,1,-1.815617
6238,C(O*)CCCn1cc(C*)nn1,0.15817974001713722,15,988.5,1,-1.6704288
6240,C(O*)CCCn1cc(C(*)=O)nn1,0.11843550553526662,15,988.5,1,-1.815617
6244,C(O*)CCCNCCC*,0.11599695329694268,11,992.3,1,-1.8256644
6245,C(O*)CCCNC*,0.12021037127426201,11,992.3,1,-1.8084033
6247,C(O*)CCCNCCCCC*,0.12323881542563758,11,992.3,1,-1.7962801
6248,C(O*)CCCNC*,0.12021037127426201,11,992.3,1,-1.8084033
6250,C(O*)CCCNCCCn1nnc(C*)c1,0.17177142142576649,11,992.3,1,-1.6270139
6251,C(O*)CCCNC*,0.12021037127426201,11,992.3,1,-1.8084033
6257,C(O*)CCC(N/N*)=O,0.11871242854237785,11,996.4,1,-1.814486
6259,C(O*)CCC(NCC*)=O,0.10699434638891028,11,996.4,1,-1.8642277
6263,C(O*)CCC(Nc1ncc(*)cc1)=O,0.09858053348779941,11,996.4,1,-1.9026177
6267,C(O*)CCC(N1CCN(CCC*)CC1)=O,0.10777482273171206,11,996.4,1,-1.8607872
6270,C(O*)CCC(Nc1ccc(*)cc1)=O,0.0916791232758254,11,996.4,1,-1.9360744
6271,C(O*)CCC(N/CC1CCN(*)CC1)=O,0.18358449339357957,11,996.4,1,-1.5912389
6256,C(O*)CCC(Nc1ccc(CC*)cc1)=O,0.13452685837509545,11,996.4,1,-1.7529935
6273,C(O*)CCCCc1nnn(CCCC(*)=O)c1,0.12886193868765822,11,998.4,1,-1.7743585
6274,C(O*)CCCCc1nnn(CCO*)c1,0.12848781456506872,11,998.4,1,-1.7757943
6275,C(O*)CCCCc1nnn(CCOCC*)c1,0.13367215486629336,11,998.4,1,-1.756173
6286,C(O*)CCCn1cc(N2CCC(O*)CC2)cc1,0.13592439499384806,15,999.5,1,-1.747827
6276,C(O*)CCCn1cc(N*)nn1,0.16497696590842495,15,999.5,1,-1.6483938
6292,C(O*)CCCn1cc(N*)nn1,0.16497696590842495,15,999.5,1,-1.6483938
6304,C(O*)CCCn1cc(O*)nn1,0.13532008638054785,15,1000.9,1,-1.7500561
6307,C(O*)CCCn1cc(O*)nn1,0.13532008638054785,15,1000.9,1,-1.7500561
6309,C(O*)CCCCn1cc(*)nn1,0.13184074082666594,11,1002.2,1,-1.7630378
6310,C(O*)CCCCn1cc(*)nn1,0.13184074082666594,11,1002.2,1,-1.7630378
6319,C(O*)CCCCCNC(CCCCC*)=O,0.11805125694689426,11,1010.6,1,-1.8171896
6321,C(O*)CCCCCOC*,0.10150363945592884,11,1010.6,1,-1.889
6322,C(O*)CCCCC*,0.1118062185250281,11,1010.6,1,-1.843317
6326,C(O*)CCCCCNC(=O)c1ccc(*)cc1,0.10824409165226948,11,1010.6,1,-1.8587278
6327,C(O*)CCCCC(N1CCC(N*)CC1)=O,0.20024379320716484,11,1010.6,1,-1.5434434
6328,C(O*)CCCCCO*,0.11232576081389956,11,1010.6,1,-1.8411012
6329,C(O*)CCCCC*,0.1118062185250281,11,1010.6,1,-1.843317
